## klue-ner-v1_dev_00000-wikitree	<경찰:OG>은 또 성매매 알선 자금을 관리한 <박:PS>씨의 딸(<32:QT>)과 성매매 여성 <김:PS>모(<33:QT>)씨 등 <16명:QT>을 같은 혐의로 불구속 입건했다.
에디	O
##머	O
##피	O
##의	O
베이	O
##베	O
##베이	O
##베	O
##베이	O
##베	O
아주	O
배	B-AM_PART
##가	O
빠짐	O
.	O

## klue-ner-v1_dev_03697-nsmc	<융:PS>과 <슈필라인:PS>의 관계에 물꼬를 터준 <뱅상 카셀:PS>의 카리스마 넘치는 연기
융	B-PS_NAME
##과	O
슈	B-PS_NAME
##필	I-PS_NAME
##라인	O
##의	O
관계	O
##에	O
물꼬	O
##를	O
터	O
##준	O
뱅	B-PS_NAME
##상	I-PS_NAME
카	I-PS_NAME
##셀	I-PS_NAME
##의	O
카리스마	O
넘치	O
##는	O
연기	O

## klue-ner-v1_dev_03698-nsmc	하지만 제가 <10점:QT>만점 중에 별 <하나:QT>를 뺀 이유는 마지막의 불일치랄까...
하지만	O
제	O
##가	O
10	B-QT_OTHERS
##점	I-QT_OTHERS
##만	O
##점	O
중	O
##에	O
별	O
하나	B-QT_COUNT
##를	O
뺀	O
이유	O
##는	O
마지막	O
##의	O
불	O
##일치	O
##랄	O
##까	O
.	O
.	O
.	O

## klue-ner-v1_dev_03699-nsmc	처음에는 <베이맥스:PS>의 귀여움으로 봤는데 역시 끝은 감동 ᅲᅲ 진짜 이영화에서 본 명대사는 잊을 수가 없어요.
처음	O
##에	O
##는	O
베이	B-PS_CHARACTER
##맥스	I-PS_CHARACTER
##의	O
귀여움	O
##으로	O
봤	O
##는데	O
역시	O
끝	O
##은	O
감동	O
[UNK]	O
진짜	O
이영	O
##화	O
##에서	O
본	O
명	O
##대사	O
##는	O
잊	O
##을	O
수	O
##가	O
없	O
##어요	O
.	O

## klue-ner-v1_dev_03700-wikitree	<기업은행:OG>도 홍채정보를 이용한 생체인증 ATM을 시범운영하고 있다.
기업	B-OGG_ECONOMY
##은행	I-OGG_ECONOMY
##도	O
홍	O
##채	O
##정보	O
##를	O
이용한	O
생체	O
##인	O
##증	O
ATM	B-TMI_HW
##을	O
시범	O
##운영	O
##하고	O
있	O
##다	O
.	O

## klue-ner-v1_dev_03701-nsmc	<송지나:PS> 작품은 그냥 닥치고 보면 되는겁니다.
송지	B-PS_NAME
##나	I-PS_NAME
작품	O
##은	O
그냥	O
닥치	O
##고	O
보	O
##면	O
되	O
##는	O
##겁	O
##니다	O
.	O

## klue-ner-v1_dev_03702-nsmc	<소피마르소:PS>때문에 <10점:QT>을 주게 되어버렸다..
소피	B-PS_NAME
##마르	I-PS_NAME
##소	I-PS_NAME
##때	O
##문	O
##에	O
10	B-QT_OTHERS
##점	I-QT_OTHERS
##을	O
주	O
##게	O
되	O
##어버	O
##렸	O
##다	O
.	O
.	O

## klue-ner-v1_dev_03703-nsmc	<70년대 초반:DT> <서울:LC>모습을 볼수있는 사료영화.
70	B-DT_YEAR
##년	I-DT_YEAR
##대	I-DT_YEAR
초반	I-DT_YEAR
서울	B-LCP_CAPITALCITY
##모습	O
##을	O
볼	O
##수	O
##있	O
##는	O
사료	O
##영화	O
.	O

## klue-ner-v1_dev_03704-wikitree	열애를 공식 인정한 <문근영:PS>과 <김범:PS>이 <유럽:LC> 관광지에서 포착됐다.
열	O
##애	O
##를	O
공식	O
인정	O
##한	O
문	B-PS_NAME
##근	I-PS_NAME
##영	I-PS_NAME
##과	O
김범	B-PS_NAME
##이	I-PS_NAME
유럽	B-LCG_CONTINENT
관광지	O
##에서	O
포착	O
##됐	O
##다	O
.	O

## klue-ner-v1_dev_03705-wikitree	이에 <한솔수북:OG> 측은 <공정거래위:OG>의 표준계약서에 맞춰 '구름빵' 관련 계약서를 수정하고, <백 작가:PS>와 계약문제를 원만히 해결하기 위해 협의 중이다.
이	O
##에	O
한솔	B-OGG_ECONOMY
##수	I-OGG_ECONOMY
##북	I-OGG_ECONOMY
측은	O
공정거래위	B-OGG_POLITICS
##의	O
표준	O
##계약	O
##서	O
##에	O
맞춰	O
'	O
구름	B-AFA_VIDEO
##빵	I-AFA_DOCUMENT
'	O
관련	O
계약서	O
##를	O
수정	O
##하고	O
,	O
백	B-PS_NAME
작가	B-CV_OCCUPATION
##와	O
계약	O
##문제	O
##를	O
원만	O
##히	O
해결	O
##하기	O
위해	O
협의	O
중	O
##이다	O
.	O

## klue-ner-v1_dev_03706-wikitree	사진 속 <4명:QT>의 중국인들은 스쿠버 장비에다 산소 마스크까지 착용한 채 수영장으로 보이는 물 속에서 마작을 즐기고 있습니다.
사진	O
속	O
4	B-QT_MAN_COUNT
##명	I-QT_MAN_COUNT
##의	O
중국인	B-CV_TRIBE
##들	O
##은	O
스	O
##쿠버	O
장비	O
##에다	O
산소	B-MT_ELEMENT
마스크	O
##까	O
##지	O
착용	O
##한	O
채	O
수영장	O
##으로	O
보이	O
##는	O
물	O
속	O
##에서	O
마	O
##작	O
##을	O
즐기	O
##고	O
있	O
##습	O
##니다	O
.	O

## klue-ner-v1_dev_03707-nsmc	운명이란 <한가지:QT>에 의존한 한심하기 그지없는 시나리오...
운명	O
##이	O
##란	O
한가	B-QT_COUNT
##지	I-QT_COUNT
##에	O
의존	O
##한	O
한심	O
##하기	O
그지없	O
##는	O
시나리오	O
.	O
.	O
.	O

## klue-ner-v1_dev_03708-wikitree	한편 그는 <오는 12월:DT> 방송 예정인 <tvN:OG> 드라마 '치즈인더트랩' <백인하:PS> 역에 캐스팅됐다.
한편	O
그	O
##는	O
오	B-DT_MONTH
##는	I-DT_MONTH
12	I-DT_MONTH
##월	I-DT_MONTH
방송	O
예정	O
##인	O
tvN	B-OGG_MEDIA
드라마	O
'	O
치즈	B-AFA_VIDEO
##인	I-AFA_VIDEO
##더	I-AFA_VIDEO
##트	I-AFA_VIDEO
##랩	I-AFA_VIDEO
'	O
백인	B-PS_CHARACTER
##하	I-PS_CHARACTER
역	O
##에	O
캐스팅	O
##됐	O
##다	O
.	O

## klue-ner-v1_dev_03709-wikitree	<마니사 지방정부:OG> 관계자는 <CNN튜르크:OG>와 통화에서 폭발로 탄광 안에 갇힌 광부가 <200~300명:QT>에 이른다며 현재 연기가 많이 발생해 구조작업에 어려움이 있다고 말했다.
마니	B-LCP_CITY
##사	I-LCP_CITY
지방	B-OGG_POLITICS
##정부	I-OGG_POLITICS
관계자	O
##는	O
CNN	B-OGG_MEDIA
##튜	I-OGG_MEDIA
##르크	I-OGG_MEDIA
##와	O
통화	O
##에서	O
폭발	O
##로	O
탄광	O
안	O
##에	O
갇힌	O
광부	B-CV_OCCUPATION
##가	O
200	B-QT_MAN_COUNT
~	I-QT_MAN_COUNT
300	I-QT_MAN_COUNT
##명	I-QT_MAN_COUNT
##에	O
이른다	O
##며	O
현재	O
연기	O
##가	O
많이	O
발생	O
##해	O
구조	O
##작	O
##업	O
##에	O
어려움	O
##이	O
있	O
##다고	O
말	O
##했	O
##다	O
.	O

## klue-ner-v1_dev_03710-wikitree	<도쿄전력:OG>이 <일본 후쿠시마 제1원자력발전소:LC> 사고에 따른 오염 제거 비용을 내지 않겠다는 뜻을 밝혔습니다.
도쿄	B-OGG_ECONOMY
##전력	I-OGG_ECONOMY
##이	O
일본	B-LCP_COUNTRY
후쿠시마	B-LCP_PROVINCE
제	B-QT_ORDER
##1	I-QT_ORDER
##원	I-EV_OTHERS
##자	I-EV_OTHERS
##력	I-EV_OTHERS
##발전	I-EV_OTHERS
##소	I-EV_OTHERS
사고	O
##에	O
따른	O
오염	O
제거	O
비용	O
##을	O
내지	O
않	O
##겠다	O
##는	O
뜻	O
##을	O
밝혔	O
##습	O
##니다	O
.	O

## klue-ner-v1_dev_03711-wikitree	<백악관:OG>은 애초 예포 <21발:QT>도 발사할 계획이었으나, 교황의 '낮은 행보'를 감안해 이를 취소했다.
백악관	B-OGG_POLITICS
##은	O
애초	O
예	B-AF_WEAPON
##포	O
21	B-QT_COUNT
##발	I-QT_COUNT
##도	O
발사	O
##할	O
계획	O
##이	O
##었	O
##으나	O
,	O
교황	B-CV_OCCUPATION
##의	O
'	O
낮	O
##은	O
행보	O
'	O
를	O
감안	O
##해	O
이를	O
취소	O
##했	O
##다	O
.	O

## klue-ner-v1_dev_03712-nsmc	이런영화 평점이 <6점:QT>이 넘다니 완전; <신데렐라:PS>의 미국판이더만.
이런	O
##영화	O
평점	O
##이	O
6	B-QT_OTHERS
##점	I-QT_OTHERS
##이	O
넘	O
##다니	O
완전	O
;	O
신데렐라	B-AFA_DOCUMENT
##의	O
미국	O
##판	O
##이	O
##더	O
##만	O
.	O

## klue-ner-v1_dev_03713-nsmc	<마틴 프리먼:PS> 널 사랑해ᅲᅲᅲᅲᅲᅲ 아 애기보다 귀여워
마틴	B-PS_NAME
프리	I-PS_NAME
##먼	I-PS_NAME
널	O
[UNK]	O
아	O
애기	O
##보	O
##다	O
귀여워	O

## klue-ner-v1_dev_03714-nsmc	소름끼치는 <한석규:PS>씨의 연기.. 새로운 시각의 내용이 너무 재밌어요
소름	O
##끼	O
##치	O
##는	O
한	B-PS_NAME
##석	I-PS_NAME
##규	I-PS_NAME
##씨	O
##의	O
연기	O
.	O
.	O
새로운	O
시각	O
##의	O
내용	O
##이	O
너무	O
재밌	O
##어요	O

## klue-ner-v1_dev_03715-nsmc	<10점:QT> 만점에 <10점:QT>.. 사실 <9점:QT>정도지만.. 평균 평점을 올리기 위해 <10점:QT> 준다.
10	B-QT_OTHERS
##점	I-QT_OTHERS
만점	B-QT_OTHERS
##에	O
10	B-QT_OTHERS
##점	I-QT_OTHERS
.	O
.	O
사실	O
9	B-QT_OTHERS
##점	I-QT_OTHERS
##정	I-QT_OTHERS
##도	I-QT_OTHERS
##지만	O
.	O
.	O
평균	O
평점	O
##을	O
올리	O
##기	O
위해	O
10	B-QT_OTHERS
##점	I-QT_OTHERS
준다	O
.	O

## klue-ner-v1_dev_03716-nsmc	<로빈:PS> 그대는 다시 태어나도 배우를 하십시오,,외모하고는 전혀다른 모습,순수하고 풋풋한 아역연기 너무나 좋앗습니다.
로빈	B-PS_NAME
그대	O
##는	O
다시	O
태어나	O
##도	O
배우	B-CV_OCCUPATION
##를	O
하	O
##십시오	O
,	O
,	O
외모	O
##하고	O
##는	O
전혀	O
##다른	O
모습	O
,	O
순수	O
##하고	O
풋풋	O
##한	O
아역	O
##연	O
##기	O
너무나	O
좋	O
##앗	O
##습	O
##니다	O
.	O

## klue-ner-v1_dev_03717-wikitree	<아르헨티나:OG>는 <전반 29분:TI> <라베시:PS>의 오른쪽 크로스를 쇄도하던 <이과인:PS>이 골문에 밀어넣었다.
아르헨티나	B-OGG_SPORTS
##는	O
전반	B-TI_DURATION
29	I-TI_DURATION
##분	I-TI_DURATION
라	B-PS_NAME
##베	I-PS_NAME
##시	I-PS_NAME
##의	O
오른쪽	B-TM_DIRECTION
크로스	O
##를	O
쇄도	O
##하	O
##던	O
이과	B-PS_NAME
##인	I-PS_NAME
##이	O
골문	O
##에	O
밀어	O
##넣	O
##었	O
##다	O
.	O

## klue-ner-v1_dev_03718-nsmc	<엘리:PS>가 티라노 얼굴 만지는 장면이 보기 좋았어요!
엘리	B-PS_CHARACTER
##가	O
티	B-AM_REPTILIA
##라노	I-AM_REPTILIA
얼굴	B-AM_PART
만지	O
##는	O
장면	O
##이	O
보	O
##기	O
좋	O
##았	O
##어요	O
!	O

## klue-ner-v1_dev_03719-wikitree	알파고에게 설욕하기 위해서는 <10년 동안:DT> 세계 바둑의 정상에 오르도록 했던 시기 적절한 변칙적인 수가 나오는 플레이가 중요한 것이다.
알파	B-TMI_SW
##고	I-TMI_SW
##에	O
##게	O
설욕	O
##하기	O
위해서	O
##는	O
10	B-DT_DURATION
##년	I-DT_DURATION
동안	I-DT_DURATION
세계	O
바둑	B-CV_SPORTS
##의	O
정상	O
##에	O
오르	O
##도록	O
했	O
##던	O
시기	O
적절	O
##한	O
변	O
##칙	O
##적인	O
수	O
##가	O
나오	O
##는	O
플레이	O
##가	O
중요	O
##한	O
것	O
##이다	O
.	O

## klue-ner-v1_dev_03720-nsmc	<조인성:PS>과 <공효진:PS>의 매력을 느낀 드라마.
조인성	B-PS_NAME
##과	O
공효진	B-PS_NAME
##의	O
매력	O
##을	O
느낀	O
드라마	O
.	O

## klue-ner-v1_dev_03721-nsmc	어렸을때 재미있게본 <아스테릭스:PS> 시리즈지만 <클레오파트라:PS>는 이상하게 웃기지 않는다.
어렸	O
##을	O
##때	O
재미있	O
##게	O
##본	O
아스	B-AFA_VIDEO
##테	I-AFA_VIDEO
##릭스	I-AFA_VIDEO
시리즈	O
##지만	O
클레	B-PS_CHARACTER
##오	I-PS_CHARACTER
##파	I-PS_CHARACTER
##트라	I-PS_CHARACTER
##는	O
이상	O
##하	O
##게	O
웃기	O
##지	O
않	O
##는	O
##다	O
.	O

## klue-ner-v1_dev_03722-wikitree	또 건설산업기본법 위반 혐의로 <박:PS>모(<51:QT>)씨 등을, 공문서 변조 혐의로 <경주시:LC> 공무원 <이:PS>모(<42:QT>)씨 등을 각각 불구속 입건했다.
또	O
건설	B-CV_LAW
##산업	I-CV_LAW
##기	I-CV_LAW
##본	I-CV_LAW
##법	I-CV_LAW
위반	O
혐의	O
##로	O
박모	B-PS_NAME
(	O
51	B-QT_AGE
)	O
씨	O
등	O
##을	O
,	O
공문서	O
변조	O
혐의	O
##로	O
경주시	B-LCP_CITY
공무원	B-CV_OCCUPATION
이모	B-PS_NAME
(	O
42	B-QT_AGE
)	O
씨	O
등	O
##을	O
각각	O
불구	O
##속	O
입건	O
##했	O
##다	O
.	O

## klue-ner-v1_dev_03723-wikitree	<안:PS> 의사의 여동생인 <안익근:PS>이 <6촌:QT> 동생 <곽희종:PS>에게 가르쳐 <중국:LC>에서는 이미 널리 알려진 이 노래가 <100년:DT>이 지난 지금에서야 <한국:LC>에 소개된다.
안	B-PS_NAME
의사	B-CV_OCCUPATION
##의	O
여동생	B-CV_RELATION
##인	O
안	B-PS_NAME
##익	I-PS_NAME
##근	I-PS_NAME
##이	O
6	B-QT_AGE
##촌	I-QT_AGE
동생	B-CV_RELATION
곽	B-PS_NAME
##희	I-PS_NAME
##종	I-PS_NAME
##에	O
##게	O
가르쳐	O
중국	B-LCP_COUNTRY
##에서	O
##는	O
이미	O
널리	O
알려진	O
이	O
노래	O
##가	O
100	B-DT_DURATION
##년	I-DT_DURATION
##이	O
지난	O
지금	O
##에서	O
##야	O
한국	B-LCP_COUNTRY
##에	O
소개	O
##된	O
##다	O
.	O

## klue-ner-v1_dev_03724-nsmc	지금 <새벽1시:TI> <엠비씨:OG>에게 저주를 퍼붓는다 호불호가 갈리는 영화는 <하나:QT>다 알바 vs 진짜 영화본사람
지금	O
새벽	B-TI_HOUR
##1	I-TI_HOUR
##시	I-TI_HOUR
엠	B-OGG_MEDIA
##비	I-OGG_MEDIA
##씨	I-OGG_MEDIA
##에	O
##게	O
저주	O
##를	O
퍼붓	O
##는	O
##다	O
호	O
##불	O
##호	O
##가	O
갈리	O
##는	O
영화	O
##는	O
하나	B-QT_COUNT
##다	O
알바	O
vs	O
진짜	O
영화	O
##본	O
##사람	O

## klue-ner-v1_dev_03725-nsmc	<지브리:OG>의 작품들을 능가하는 놀라운 환상의 세계.걸작중걸작
지	B-OGG_ECONOMY
##브리	I-OGG_ECONOMY
##의	O
작품	O
##들	O
##을	O
능가	O
##하	O
##는	O
놀라운	O
환상	O
##의	O
세계	O
.	O
걸작	O
##중	O
##걸	O
##작	O

## klue-ner-v1_dev_03726-nsmc	예고편은 재미없다고 생각했는데 <해롤드:PS>와 <쿠마:PS> 이후 참 위트있는 대사들이 죽여주는 오랜만에 재밌는 코미디였어요.
예고편	O
##은	O
재미없	O
##다고	O
생각	O
##했	O
##는데	O
해	B-AFA_VIDEO
##롤	I-AFA_VIDEO
##드	I-AFA_VIDEO
##와	O
쿠	B-AFA_VIDEO
##마	I-AFA_VIDEO
이후	O
참	O
위트	O
##있	O
##는	O
대사	O
##들이	O
죽여	O
##주	O
##는	O
오랜만	O
##에	O
재밌	O
##는	O
코미디	O
##였	O
##어요	O
.	O

## klue-ner-v1_dev_03727-nsmc	볼수록 답답하고 짜증남.왠만하면 보는데 <4회:QT> 보다가 도저히 볼수 없어서 끔.이런 드라마 근래 처음임.드라마 매니아인 내가 보다가 도저히 더 이상 보지못한 최초의 드라마임.티 브이 껐음. 끄고나도 한참동안 짜증남.
볼	O
##수록	O
답답	O
##하고	O
짜증	O
##남	O
.	O
왠	O
##만	O
##하면	O
보	O
##는데	O
4	B-QT_ORDER
##회	I-QT_ORDER
보다	O
##가	O
도저히	O
볼	O
##수	O
없	O
##어	O
##서	O
끔	O
.	O
이런	O
드라마	O
근래	O
처음	O
##임	O
.	O
드라마	O
매니아	O
##인	O
내	O
##가	O
보다	O
##가	O
도저히	O
더	O
이상	O
보	O
##지	O
##못	O
##한	O
최초	O
##의	O
드라마	O
##임	O
.	O
티	O
브이	O
[UNK]	O
.	O
끄	O
##고	O
##나도	O
한참	O
##동안	O
짜증	O
##남	O
.	O

## klue-ner-v1_dev_03728-nsmc	그래두 사람인맥이라도 남는 <신동엽:PS>씨가 객관적으로 더 <한레벨:QT> 위인건 확실한거같네요
그래	O
##두	O
사람	O
##인	O
##맥	O
##이	O
##라도	O
남	O
##는	O
신동엽	B-PS_NAME
##씨	O
##가	O
객관적으로	O
더	O
한	B-QT_COUNT
##레	I-QT_COUNT
##벨	I-QT_COUNT
위인	O
##건	O
확실	O
##한	O
##거	O
##같	O
##네	O
##요	O

## klue-ner-v1_dev_03729-wikitree	<루한:PS>의 이번 앨범은 <지난 10일:DT> <중국:LC> 최대 음악 사이트 QQ뮤직에서 예약 판매를 시작한 이후 <1시간:TI>만에 <35만 장:QT>을 돌파하며 신기록을 세우기도 했다.
루	B-PS_NAME
##한	I-PS_NAME
##의	O
이번	O
앨범	O
##은	O
지난	B-DT_DAY
10	I-DT_DAY
##일	I-DT_DAY
중국	B-LCP_COUNTRY
최대	O
음악	O
사이트	O
Q	B-TMI_SERVICE
##Q	I-TMI_SERVICE
##뮤	I-TMI_SERVICE
##직	I-TMI_SERVICE
##에서	O
예약	O
판매	O
##를	O
시작	O
##한	O
이후	O
1	B-TI_DURATION
##시간	I-TI_DURATION
##만	I-TI_DURATION
##에	O
35	B-QT_COUNT
##만	I-QT_COUNT
장	I-QT_COUNT
##을	O
돌파	O
##하	O
##며	O
신기록	O
##을	O
세우	O
##기	O
##도	O
했	O
##다	O
.	O

## klue-ner-v1_dev_03730-nsmc	<은지원:PS>의 드러운 인간성이 드러난거 <한가지:QT>만 엄청난 소득... 이렇게 좋은 재료의 프로그램을 이렇게 망하기도 쉽지 않은듯.... <1점:QT>도 후하다
은지	B-PS_NAME
##원	I-PS_NAME
##의	O
드러	O
##운	O
인간	O
##성이	O
드러난	O
##거	O
한가	B-QT_COUNT
##지만	I-QT_COUNT
엄청난	O
소득	O
.	O
.	O
.	O
이렇게	O
좋	O
##은	O
재료	O
##의	O
프로그램	O
##을	O
이렇게	O
망하	O
##기	O
##도	O
쉽	O
##지	O
않	O
##은	O
##듯	O
.	O
.	O
.	O
.	O
1	B-QT_OTHERS
##점	I-QT_OTHERS
##도	O
후	O
##하	O
##다	O

## klue-ner-v1_dev_03731-wikitree	<BC카드:OG>는 <서울:LC> 시내 <20만개:QT> 요식업종의 <지난 6∼7월:DT> <오후 6∼12시:TI> 사이 카드결제 데이터를 분석한 결과, 비 오는 날 특수를 누리는 음식점은 파전 전문점과 민속주점, 야식집 등인 것으로 나타났다고 <2일:DT> 밝혔다.
BC	B-OGG_ECONOMY
##카드	I-OGG_ECONOMY
##는	O
서울	B-LCP_CAPITALCITY
시내	O
20	B-QT_COUNT
##만	I-QT_COUNT
##개	I-QT_COUNT
요식	O
##업	O
##종	O
##의	O
지난	B-DT_DURATION
6	I-DT_DURATION
##∼	I-DT_DURATION
##7	I-DT_DURATION
##월	I-DT_DURATION
오후	B-TI_DURATION
6	I-TI_DURATION
##∼	I-TI_DURATION
##12	I-TI_DURATION
##시	I-TI_DURATION
사이	O
카드	O
##결제	O
데이터	O
##를	O
분석	O
##한	O
결과	O
,	O
비	O
오	O
##는	O
날	O
특수	O
##를	O
누리	O
##는	O
음식점	O
##은	O
파전	B-CV_FOOD
전문점	O
##과	O
민속	O
##주	O
##점	O
,	O
야식	O
##집	O
등	O
##인	O
것	O
##으로	O
나타났	O
##다고	O
2	B-DT_DAY
##일	I-DT_DAY
밝혔	O
##다	O
.	O

## klue-ner-v1_dev_03732-nsmc	남자친구랑 <1년 6개월동안:DT> 동거하다가 가슴아프게 헤어졌던적이 있는데 헤어지기전에 이영화를 봤다면 같이 봤었다면.. 하는 생각도 들고..
남자	O
##친	O
##구	O
##랑	O
1	B-DT_DURATION
##년	I-DT_DURATION
6	I-DT_DURATION
##개	I-DT_DURATION
##월	I-DT_DURATION
##동안	I-DT_DURATION
동거	O
##하	O
##다가	O
가슴	B-AM_PART
##아	O
##프	O
##게	O
헤어졌	O
##던	O
##적	O
##이	O
있	O
##는데	O
헤어지	O
##기	O
##전	O
##에	O
이영	O
##화	O
##를	O
봤	O
##다면	O
같이	O
봤었	O
##다면	O
.	O
.	O
하	O
##는	O
생각	O
##도	O
들	O
##고	O
.	O
.	O

## klue-ner-v1_dev_03733-nsmc	재밌는 스토리와 훌륭한 연출가의 솜씨,연기파 배우들의 리얼리티, <3박자:QT>가 모두 잘 갖춘 정말 뛰어난 영화입니다.
재밌	O
##는	O
스토리	O
##와	O
훌륭	O
##한	O
연출가	B-CV_OCCUPATION
##의	O
솜씨	O
,	O
연기	O
##파	O
배우	B-CV_OCCUPATION
##들	O
##의	O
리얼리티	O
,	O
3	B-QT_COUNT
##박자	I-QT_COUNT
##가	O
모두	O
잘	O
갖춘	O
정말	O
뛰어난	O
영화	O
##입니다	O
.	O

## klue-ner-v1_dev_03734-wikitree	연극배우 <강태기:PS> 씨가 지난 12일 <오후:TI> 자택에서 숨진 채 발견된 가운데 SNS에서 고인을 애도하는 글들이 이어지고 있습니다.
연극	B-CV_OCCUPATION
##배우	I-CV_OCCUPATION
강태	B-PS_NAME
##기	I-PS_NAME
씨	O
##가	O
지난	B-DT_DAY
12	I-DT_DAY
##일	I-DT_DAY
오후	B-TI_DURATION
자택	O
##에서	O
숨진	O
채	O
발견	O
##된	O
가운데	O
SNS	O
##에서	O
고인	O
##을	O
애도	O
##하	O
##는	O
글	O
##들이	O
이어지	O
##고	O
있	O
##습	O
##니다	O
.	O

## klue-ner-v1_dev_03735-wikitree	<서울고법 민사18부:OG>(<김인겸:PS> 부장판사)는 <대법원:OG> 판단을 받아들여 청구권 시효 소멸 기간인 <2005년 6월:DT> 이전에 잃은 돈을 빼고 손해액을 <29억여원:QT>으로 산정, 이 중 <20%:QT>인 <5억8천60만원:QT>을 배상액으로 결정했다고 <1일:DT> 밝혔다.
서울	B-OGG_LAW
##고	I-OGG_LAW
##법	I-OGG_LAW
민사	O
##18	O
##부	O
(	O
김인	B-PS_NAME
##겸	I-PS_NAME
부장	B-CV_POSITION
##판	I-CV_POSITION
##사	I-CV_POSITION
)	O
는	O
대법원	B-OGG_LAW
판단	O
##을	O
받아들여	O
청구	B-CV_LAW
##권	I-CV_LAW
시효	O
소멸	O
기간	O
##인	O
2005	B-DT_OTHERS
##년	I-DT_OTHERS
6	I-DT_OTHERS
##월	I-DT_OTHERS
이전	I-DT_OTHERS
##에	O
잃	O
##은	O
돈	O
##을	O
빼	O
##고	O
손해	O
##액	O
##을	O
29	B-QT_PRICE
##억	I-QT_PRICE
##여	I-QT_PRICE
##원	I-QT_PRICE
##으로	O
산정	O
,	O
이	O
중	O
20	B-QT_PERCENTAGE
%	I-QT_PERCENTAGE
인	O
5	B-QT_PRICE
##억	I-QT_PRICE
##8	I-QT_PRICE
##천	I-QT_PRICE
##60	I-QT_PRICE
##만	I-QT_PRICE
##원	I-QT_PRICE
##을	O
배상	O
##액	O
##으로	O
결정	O
##했	O
##다고	O
1	B-DT_DAY
##일	I-DT_DAY
밝혔	O
##다	O
.	O

## klue-ner-v1_dev_03736-nsmc	숨은 가수 <노아:PS> 출연시켜주세요~~~~!!!
숨	O
##은	O
가수	B-CV_OCCUPATION
노아	B-PS_NAME
출연	O
##시	O
##켜	O
##주	O
##세요	O
~	O
~	O
~	O
~	O
!	O
!	O
!	O

## klue-ner-v1_dev_03737-nsmc	말도 안되는 설정이지만 순수함이 느껴지는 드라마, 대사<하나:QT><하나:QT>가 주옥같은 드라마입니다.
말	O
##도	O
안	O
##되	O
##는	O
설정	O
##이지	O
##만	O
순수	O
##함	O
##이	O
느껴	O
##지	O
##는	O
드라마	O
,	O
대사	O
##하나	O
##하나	O
##가	O
주	O
##옥	O
##같	O
##은	O
드라마	O
##입니다	O
.	O

## klue-ner-v1_dev_03738-wikitree	<지난해 9월 6일:DT> <국회 교육문화체육관광위원회:OG> 소속 <김태년:PS> <민주당:OG> 의원실이 <교학사:OG> 교과서에 실린 사진 <561개:QT>의 출처를 분석한 결과, <58.3%:QT>인 <327개:QT>가 포털, 블로그 등 인터넷 검색을 통해 얻은 사진으로 나타났다.
지난해	B-DT_OTHERS
9	I-DT_OTHERS
##월	I-DT_OTHERS
6	I-DT_OTHERS
##일	I-DT_OTHERS
국회	B-OGG_POLITICS
교육	B-OGG_POLITICS
##문화	I-OGG_POLITICS
##체육	I-OGG_POLITICS
##관광	I-OGG_POLITICS
##위원회	I-OGG_POLITICS
소속	O
김태	B-PS_NAME
##년	I-PS_NAME
민주당	B-OGG_POLITICS
의원	O
##실	O
##이	O
교학	B-OGG_ECONOMY
##사	I-OGG_ECONOMY
교과서	O
##에	O
실린	O
사진	O
56	B-QT_COUNT
##1	I-QT_COUNT
##개	I-QT_COUNT
##의	O
출처	O
##를	O
분석	O
##한	O
결과	O
,	O
58	B-QT_PERCENTAGE
.	I-QT_PERCENTAGE
3	I-QT_PERCENTAGE
%	I-QT_PERCENTAGE
인	O
32	B-QT_COUNT
##7	I-QT_COUNT
##개	I-QT_COUNT
##가	O
포털	O
,	O
블로그	O
등	O
인터넷	O
검색	O
##을	O
통해	O
얻	O
##은	O
사진	O
##으로	O
나타났	O
##다	O
.	O

## klue-ner-v1_dev_03739-wikitree	<검찰:OG>은 <성:PS> 전회장 측으로부터 불법 자금을 받은 의혹이 제기된 <김한길:PS> <새정치민주연합:OG> 의원과 <이인제:PS> <새누리당:OG> 의원, <새누리당:OG> 전 대선캠프 수석부대변인 <김:PS>모씨 등에 대해서는 사건을 <서울중앙지검:OG>으로 이첩해 계속 수사에 나선다는 계획이다.
검찰	B-OGG_POLITICS
##은	O
성	B-PS_NAME
전	O
##회장	B-CV_POSITION
측	O
##으로	O
##부터	O
불법	O
자금	O
##을	O
받	O
##은	O
의혹	O
##이	O
제기	O
##된	O
김한길	B-PS_NAME
새	B-OGG_POLITICS
##정	I-OGG_POLITICS
##치	I-OGG_POLITICS
##민주	I-OGG_POLITICS
##연합	I-OGG_POLITICS
의원	B-CV_POSITION
##과	O
이인제	B-PS_NAME
새	B-OGG_POLITICS
##누리	I-OGG_POLITICS
##당	I-OGG_POLITICS
의원	B-CV_POSITION
,	O
새	B-OGG_POLITICS
##누리	I-OGG_POLITICS
##당	I-OGG_POLITICS
전	O
대선	O
##캠프	O
수석	B-CV_POSITION
##부대	I-CV_POSITION
##변	I-CV_POSITION
##인	I-CV_POSITION
김	B-PS_NAME
##모	O
##씨	O
등	O
##에	O
대해서	O
##는	O
사건	O
##을	O
서울	B-OGG_LAW
##중	I-OGG_LAW
##앙	I-OGG_LAW
